length of strings, compression ratio of s1, compression ratio of s2, joint compression,Mutual compression ratio, s1, s2 
10,1.7,1.4,1.85,-0.6000000000000005,0101111110,0010001000
19,1.736842105263158,1.736842105263158,1.6842105263157894,0.6315789473684212,0101111110100100010,0010001000011111101
28,1.6071428571428572,1.6071428571428572,1.5892857142857142,0.1428571428571428,0101111110100100010110101110,0010001000011111101001001100
37,1.5945945945945945,1.4324324324324325,1.5405405405405406,0.05405405405405439,0101111110100100010110101110111001111,0010001000011111101001001100100101101
46,1.608695652173913,1.391304347826087,1.4565217391304348,0.06521739130434767,0101111110100100010110101110111001111101001111,0010001000011111101001001100100101101001000111
55,1.5272727272727273,1.4363636363636363,1.5,-0.036363636363636154,0101111110100100010110101110111001111101001111101010101,0010001000011111101001001100100101101001000111101111101
64,1.546875,1.46875,1.5234375,0.15625,0101111110100100010110101110111001111101001111101010101000110101,0010001000011111101001001100100101101001000111101111101100010100
73,1.4931506849315068,1.4246575342465753,1.5,0.027397260273972268,0101111110100100010110101110111001111101001111101010101000110101101101001,0010001000011111101001001100100101101001000111101111101100010100101000100
82,1.5121951219512195,1.451219512195122,1.4451219512195121,0.17073170731707332,0101111110100100010110101110111001111101001111101010101000110101101101001010000101,0010001000011111101001001100100101101001000111101111101100010100101000100000110111
91,1.4725274725274726,1.4175824175824177,1.467032967032967,0.06593406593406614,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110
100,1.47,1.47,1.455,0.18000000000000016,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101
109,1.4587155963302751,1.4587155963302751,1.4174311926605505,0.11009174311926584,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010
118,1.5,1.4491525423728813,1.4491525423728813,0.1186440677966103,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111
127,1.4881889763779528,1.4881889763779528,1.4566929133858268,0.25196850393700787,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110
136,1.4779411764705883,1.4779411764705883,1.411764705882353,0.2794117647058827,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101
145,1.5103448275862068,1.4689655172413794,1.4448275862068964,0.2896551724137928,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011
154,1.4610389610389611,1.4610389610389611,1.4285714285714286,0.18831168831168865,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101
163,1.4539877300613497,1.4539877300613497,1.4141104294478528,0.17177914110429437,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101
172,1.447674418604651,1.447674418604651,1.4011627906976745,0.11627906976744162,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000
181,1.408839779005525,1.441988950276243,1.3701657458563536,0.11602209944751429,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001
190,1.436842105263158,1.4052631578947368,1.3973684210526316,0.10526315789473673,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111
199,1.4020100502512562,1.4321608040201006,1.3693467336683418,0.09547738693467345,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000
208,1.3990384615384615,1.4278846153846154,1.3774038461538463,0.08653846153846123,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101
217,1.3963133640552996,1.3963133640552996,1.368663594470046,0.08755760368663612,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101
226,1.3938053097345133,1.3938053097345133,1.3761061946902655,0.04867256637168138,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010
235,1.3914893617021276,1.3914893617021276,1.3829787234042554,-0.017021276595744705,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100
244,1.401639344262295,1.430327868852459,1.403688524590164,0.16393442622950793,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000
253,1.407114624505929,1.407114624505929,1.3814229249011858,0.18577075098814255,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011
262,1.4122137404580153,1.4122137404580153,1.3740458015267176,0.20610687022900764,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010
271,1.4169741697416973,1.4169741697416973,1.367158671586716,0.19926199261992616,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001
280,1.4214285714285715,1.4214285714285715,1.3482142857142858,0.21785714285714297,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100
289,1.4013840830449826,1.4013840830449826,1.3581314878892734,0.1799307958477505,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100
298,1.4060402684563758,1.4060402684563758,1.3573825503355705,0.17449664429530198,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010
307,1.4104234527687296,1.4104234527687296,1.3566775244299674,0.16938110749185675,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011
316,1.3924050632911393,1.4145569620253164,1.3686708860759493,0.09493670886076,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100
325,1.396923076923077,1.396923076923077,1.3676923076923078,0.09846153846153838,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001
334,1.401197604790419,1.401197604790419,1.342814371257485,0.11976047904191622,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111
343,1.4052478134110786,1.4052478134110786,1.3775510204081634,0.13994169096209896,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000
352,1.4090909090909092,1.3892045454545454,1.3764204545454546,0.11931818181818166,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011
361,1.4127423822714682,1.3933518005540166,1.3642659279778393,0.11634349030470936,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010
370,1.4162162162162162,1.3783783783783783,1.3635135135135135,0.11891891891891859,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000
379,1.4195250659630607,1.3825857519788918,1.3522427440633245,0.13720316622691264,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110
388,1.4046391752577319,1.3865979381443299,1.3724226804123711,0.09793814432989656,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111
397,1.4080604534005037,1.3904282115869018,1.3614609571788414,0.13602015113350108,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010
406,1.4113300492610839,1.3768472906403941,1.3608374384236452,0.09852216748768461,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110
415,1.4144578313253011,1.380722891566265,1.3602409638554216,0.13493975903614475,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101
424,1.4174528301886793,1.384433962264151,1.3502358490566038,0.13207547169811296,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111
