length of strings, Conditional_Comrpession(0s 0s), Conditional_Comrpession(1s 0s), Conditional_Comrpession(2s 0s), Conditional_Comrpession(5s 0s), Conditional_Comrpession(10s 0s), Conditional_Comrpession(50s 0s) 
10,0.9,1.2,2.0,1.2,0.9,0.9
109,0.3119266055045872,0.6788990825688074,0.9357798165137615,1.2110091743119267,0.9357798165137615,0.4954128440366973
208,0.21634615384615385,0.5192307692307693,0.75,1.0384615384615385,0.8076923076923077,0.40384615384615385
307,0.19218241042345277,0.46579804560260585,0.6612377850162866,0.9218241042345277,0.739413680781759,0.3485342019543974
406,0.18226600985221675,0.4039408866995074,0.5911330049261084,0.8669950738916257,0.7463054187192119,0.35960591133004927
505,0.16633663366336635,0.3801980198019802,0.5465346534653466,0.80990099009901,0.7405940594059406,0.3564356435643564
604,0.1490066225165563,0.3576158940397351,0.5198675496688742,0.7516556291390728,0.7400662251655629,0.3228476821192053
703,0.13655761024182078,0.33001422475106684,0.4793741109530583,0.7183499288762447,0.7183499288762447,0.310099573257468
802,0.12718204488778054,0.3192019950124688,0.45885286783042395,0.685785536159601,0.7119700748129676,0.30174563591022446
901,0.11986681465038845,0.3018867924528302,0.44173140954495005,0.6514983351831298,0.7236403995560489,0.29411764705882354
1000,0.114,0.296,0.422,0.634,0.722,0.275
1099,0.11191992720655142,0.28389444949954507,0.4049135577797998,0.6169244767970883,0.7261146496815286,0.27115559599636035
1198,0.11018363939899833,0.27378964941569284,0.39065108514190316,0.5959933222036727,0.7161936560934892,0.2679465776293823
1297,0.1087124132613724,0.26522744795682346,0.37856592135697764,0.5844255975327679,0.6954510408635313,0.27062451811873556
1396,0.10243553008595989,0.25787965616045844,0.3631805157593123,0.5687679083094556,0.6776504297994269,0.27292263610315187
1495,0.10167224080267559,0.25150501672240805,0.35719063545150503,0.5551839464882943,0.6622073578595318,0.2749163879598662
1594,0.10037641154328733,0.24090338770388958,0.3462986198243413,0.5420326223337516,0.6474278544542033,0.27603513174404015
1693,0.09982279976373302,0.23626698168930893,0.34258712344949793,0.5316007088009451,0.6308328411104548,0.27761370348493797
1792,0.09542410714285714,0.23214285714285715,0.33482142857142855,0.5223214285714286,0.6205357142857143,0.28125
1891,0.09465891062929667,0.2242199894235854,0.3268112109994712,0.5129561078794289,0.6102591221575886,0.28450555261766264
1990,0.09447236180904522,0.22110552763819097,0.3246231155778894,0.5015075376884423,0.6020100502512563,0.28442211055276384
2089,0.09047391096218287,0.21876495931067497,0.318334131163236,0.4944949736716132,0.5940641455241742,0.28769746290090953
2188,0.08957952468007313,0.2129798903107861,0.3117001828153565,0.4835466179159049,0.5859232175502742,0.2897623400365631
2287,0.08876257105378224,0.21163095758635767,0.3060778312199388,0.4739833843463052,0.5754263226934849,0.29208570179274157
2386,0.08507963118189438,0.2066219614417435,0.30050293378038556,0.46479463537300925,0.5687342833193629,0.29379715004191115
2485,0.08450704225352113,0.20201207243460764,0.2953722334004024,0.4595573440643863,0.5625754527162978,0.2953722334004024
2584,0.08126934984520123,0.20123839009287925,0.29102167182662536,0.4520123839009288,0.554953560371517,0.29102167182662536
2683,0.08087961237420797,0.19716734998136415,0.28661945583302273,0.4446515095042862,0.5519940365262765,0.28661945583302273
2782,0.07800143781452193,0.19662113587347232,0.2828900071890726,0.43817397555715315,0.5499640546369519,0.2828900071890726
2881,0.0777507809788268,0.19298854564387366,0.27906976744186046,0.4317945157931274,0.5473793821589725,0.27906976744186046
2980,0.07751677852348993,0.18959731543624161,0.27550335570469797,0.42583892617449665,0.5419463087248322,0.27550335570469797
3079,0.07502435855797336,0.1864241636895096,0.2695680415719389,0.4176680740500162,0.5397856446898344,0.27216628775576485
3178,0.07488986784140969,0.18628067967275017,0.2668344870988043,0.4128382630585274,0.5355569540591567,0.26935179358086847
3277,0.07262740311260299,0.18339945071711933,0.2639609398840403,0.40799511748550504,0.5337198657308514,0.26640219713152274
3376,0.07257109004739337,0.1806872037914692,0.2612559241706161,0.4040284360189573,0.5266587677725119,0.2636255924170616
3475,0.07050359712230216,0.1781294964028777,0.2564028776978417,0.39827338129496404,0.52,0.26100719424460433
3574,0.07050923335198657,0.1782316731952994,0.25433687744823724,0.39591494124230553,0.5142697257974258,0.2588136541689983
3673,0.0686087666757419,0.1758780288592431,0.25210999183228966,0.3931391233324258,0.5107541519194119,0.25646610400217806
3772,0.06866383881230116,0.17364793213149524,0.24787910922587486,0.38812301166489926,0.5050371155885471,0.2542417815482503
3871,0.06690777576853527,0.17153190390080084,0.24593128390596744,0.38568845259622836,0.49961250322913975,0.25213123223973133
3970,0.06700251889168765,0.16952141057934508,0.24408060453400504,0.38110831234256926,0.49445843828715363,0.25012594458438286
4069,0.06537232735315802,0.16760874907839765,0.24035389530597198,0.3789628901449988,0.49176701892356844,0.2482182354386827
4168,0.065978886756238,0.1657869481765835,0.2387236084452975,0.3747600767754319,0.4870441458733205,0.24640115163147794
4267,0.06468244668385283,0.1640496836184673,0.23529411764705882,0.3707522849777361,0.4825404265291774,0.2427935317553316
4366,0.06344480073293633,0.1623912047640861,0.23385249656436097,0.3689876316994961,0.4803023362345396,0.24118185982592763
4465,0.06405375139977604,0.16080627099664055,0.23068309070548712,0.3652855543113102,0.4761478163493841,0.23964165733482642
4564,0.06310254163014899,0.16126205083260298,0.22962313759859773,0.36415425065731816,0.4726117440841367,0.23838737949167396
4663,0.06369290156551577,0.15976838944885266,0.22667810422474802,0.36071198799056403,0.46879691185931804,0.23697190649796268
4762,0.0625787484250315,0.15833683326333473,0.2255354892902142,0.35741285174296517,0.4651406971860563,0.2356152876942461
4861,0.06150997737091134,0.1569635877391483,0.22279366385517382,0.3542480970993623,0.4634848796543921,0.2343139271754783
4960,0.062096774193548386,0.15564516129032258,0.22016129032258064,0.3530241935483871,0.4600806451612903,0.23306451612903226
5059,0.0610792646768136,0.15437833563945444,0.2192132832575608,0.35006918363312906,0.4568096461751334,0.23186400474402055
5158,0.061651803024428076,0.15316013958898797,0.21675067855758046,0.3472276075998449,0.45366421093447074,0.23070957735556416
5257,0.06068099676621647,0.15198782575613468,0.21438082556591212,0.3444930568765456,0.4506372455773255,0.22959863039756515
5356,0.06105302464525766,0.1491784914115011,0.21340552651232264,0.3414861837191934,0.44734876773711724,0.22890216579536968
5455,0.06012832263978002,0.14812098991750688,0.21118240146654446,0.33895508707607697,0.4461961503208066,0.22841429880843264
5554,0.05923658624414836,0.14710118833273317,0.21047893410154844,0.33813467770975875,0.4434641699675909,0.22794382427079582
5653,0.05979126127719795,0.1461171059614364,0.2083849283566248,0.3357509287104192,0.44082787900229964,0.22748982840969398
5752,0.05893602225312935,0.14516689847009737,0.20671070931849791,0.33344923504867874,0.43828233657858134,0.22705146036161336
5851,0.059477012476499745,0.1442488463510511,0.20509314647068877,0.3312254315501624,0.4373611348487438,0.2266279268501111
5950,0.05865546218487395,0.14336134453781513,0.20504201680672268,0.32907563025210085,0.43495798319327733,0.22621848739495798
6049,0.05786080343858489,0.14250289304017194,0.20350471152256572,0.3269961977186312,0.4326334931393619,0.22582244999173418
6148,0.058392973324658426,0.14167208848405985,0.20201691607026676,0.3249837345478204,0.43038386467143785,0.2254391672088484
6247,0.05762766127741316,0.14086761645589882,0.20201696814470946,0.32303505682727707,0.4282055386585561,0.2250680326556747
6346,0.05688622754491018,0.14008824456350458,0.20059880239520958,0.3211471793255594,0.4260951780649228,0.22470847778127956
6445,0.057408844065166796,0.13933281613653994,0.19922420480993017,0.3193173002327386,0.42404965089216445,0.2243599689681924
6544,0.056540342298288505,0.13722493887530562,0.19758557457212714,0.31723716381418093,0.4203850855745721,0.2237163814180929
6643,0.05584826132771338,0.1365346981785338,0.19765166340508805,0.31552009634201417,0.418485623965076,0.22339304531085352
6742,0.05636309700385642,0.13586472856719076,0.1963808958765945,0.31385345594778996,0.41530703055473156,0.22307920498368436
6841,0.055693612045022656,0.13521414997807338,0.19514690834673293,0.3122350533547727,0.4122204356088291,0.22277444818009062
