length of strings, compression ratio of s1, compression ratio of s2, Conditional_Comrpession(s1 s1), Conditional_Comrpession(s2 s2), Conditional_Comrpession(s1 s2), Conditional_Comrpession(s2 s1), Conditional_Comrpession(s1 0s), Conditional_Comrpession(s2 0s), s1, s2 
10,1.7,1.7,1.5,1.5,1.9,1.9,2.4,1.5,1010111110,1100001010
109,1.5137614678899083,1.4587155963302751,1.3761467889908257,1.3761467889908257,1.4311926605504588,1.3761467889908257,1.81651376146789,1.761467889908257,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101
208,1.4567307692307692,1.3990384615384615,1.3605769230769231,1.4182692307692308,1.4182692307692308,1.3942307692307692,1.6826923076923077,1.6826923076923077,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111
307,1.4560260586319218,1.4104234527687296,1.280130293159609,1.299674267100977,1.3517915309446253,1.3322475570032573,1.6286644951140066,1.6058631921824105,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011
406,1.4113300492610839,1.3768472906403941,1.3275862068965518,1.3029556650246306,1.3226600985221675,1.3078817733990147,1.5566502463054188,1.5394088669950738,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101
505,1.398019801980198,1.3702970297029704,1.310891089108911,1.2910891089108911,1.3386138613861387,1.2792079207920792,1.5524752475247525,1.5366336633663367,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011
604,1.3791390728476822,1.3526490066225165,1.2847682119205297,1.2847682119205297,1.3112582781456954,1.271523178807947,1.533112582781457,1.5066225165562914,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001
703,1.3783783783783783,1.3556187766714083,1.2603129445234709,1.2574679943100995,1.2574679943100995,1.2731152204836416,1.5049786628733997,1.4822190611664297,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011
802,1.3678304239401495,1.35785536159601,1.2481296758104738,1.2581047381546135,1.2805486284289276,1.259351620947631,1.4962593516209477,1.4763092269326683,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110
901,1.3596004439511653,1.341842397336293,1.2685904550499445,1.2563817980022198,1.2763596004439512,1.2685904550499445,1.4872364039955606,1.4694783573806882,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110100010000110110110111111111010011101011101111110010101010011000010010110101001110011110100011101100,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110110010011000001110100111110100100010101000110101110001011011001111010110011010011111001101000010101
