length of strings, compression ratio of s1, compression ratio of s2 , joint compression , Mutual compression crossed(s1:s1), Mutual compression crossed(s2:s2), Mutual compression crossed(s1:s2), Mutual compression crossed(s2:s1), s1, s2 
10,0.8,0.8,0.7,0.7,0.6,0.5,0.6,0101011010,0000001011
19,0.7368421052631579,0.8421052631578947,0.6578947368421053,0.6578947368421053,0.5263157894736842,0.5789473684210527,0.5526315789473685,0101011010000101110,0000001011111101110
28,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.5892857142857143,0.5,0.6071428571428571,0.625,0101011010000101110001011100,0000001011111101110011101000
37,0.7297297297297297,0.7027027027027027,0.6756756756756757,0.5675675675675675,0.5405405405405406,0.6081081081081081,0.6081081081081081,0101011010000101110001011100111111011,0000001011111101110011101000010011111
46,0.6956521739130435,0.6739130434782609,0.6739130434782609,0.5652173913043478,0.532608695652174,0.5869565217391305,0.5978260869565217,0101011010000101110001011100111111011100011000,0000001011111101110011101000010011111101001010
55,0.6545454545454545,0.6909090909090909,0.6363636363636364,0.5454545454545454,0.5636363636363636,0.6,0.5818181818181818,0101011010000101110001011100111111011100011000100000011,0000001011111101110011101000010011111101001010000100110
64,0.65625,0.671875,0.640625,0.5390625,0.5390625,0.5859375,0.546875,0101011010000101110001011100111111011100011000100000011100000101,0000001011111101110011101000010011111101001010000100110110001101
73,0.684931506849315,0.6712328767123288,0.6232876712328768,0.5205479452054794,0.5342465753424658,0.547945205479452,0.547945205479452,0101011010000101110001011100111111011100011000100000011100000101110010000,0000001011111101110011101000010011111101001010000100110110001101101001011
82,0.6585365853658537,0.6707317073170732,0.6280487804878049,0.5121951219512195,0.5182926829268293,0.5609756097560976,0.5792682926829268,0101011010000101110001011100111111011100011000100000011100000101110010000110011101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010
91,0.6593406593406593,0.6593406593406593,0.6263736263736264,0.4945054945054945,0.5,0.5494505494505495,0.5274725274725275,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110
100,0.63,0.66,0.615,0.495,0.5,0.525,0.525,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110
