length of strings, compression ratio of s1, joint compression, compression ratio of s2 , Mutual compression crossed(s1:s1), Mutual compression crossed(s2:s2), Mutual compression crossed(s1:s2), Mutual compression crossed(s1:s2), s1, s2 
10,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0001101100,1000011101
19,0.8421052631578947,0.7368421052631579,0.7105263157894737,0.47368421052631576,0.5526315789473685,0.5526315789473685,0.5526315789473685,0001101100010001001,1000011101101100011
28,0.7142857142857143,0.7142857142857143,0.6964285714285714,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,0001101100010001001010001011,1000011101101100011111101000
37,0.7027027027027027,0.7567567567567568,0.6621621621621622,0.5675675675675675,0.6081081081081081,0.6081081081081081,0.6081081081081081,0001101100010001001010001011000011001,1000011101101100011111101000010110010
46,0.6739130434782609,0.7608695652173914,0.6304347826086957,0.5869565217391305,0.5978260869565217,0.5978260869565217,0.5978260869565217,0001101100010001001010001011000011001011011101,1000011101101100011111101000010110010000111010
55,0.6545454545454545,0.7272727272727273,0.6454545454545455,0.6,0.6090909090909091,0.6090909090909091,0.6090909090909091,0001101100010001001010001011000011001011011101010010111,1000011101101100011111101000010110010000111010011001010
64,0.6875,0.703125,0.625,0.5625,0.5625,0.5625,0.5625,0001101100010001001010001011000011001011011101010010111001010110,1000011101101100011111101000010110010000111010011001010011101100
73,0.6712328767123288,0.6986301369863014,0.6232876712328768,0.589041095890411,0.5821917808219178,0.5821917808219178,0.5821917808219178,0001101100010001001010001011000011001011011101010010111001010110010101110,1000011101101100011111101000010110010000111010011001010011101100110001001
82,0.6707317073170732,0.6707317073170732,0.6280487804878049,0.5609756097560976,0.5792682926829268,0.5792682926829268,0.5792682926829268,0001101100010001001010001011000011001011011101010010111001010110010101110001011011,1000011101101100011111101000010110010000111010011001010011101100110001001011011110
91,0.6593406593406593,0.6593406593406593,0.6208791208791209,0.5384615384615384,0.5769230769230769,0.5769230769230769,0.5769230769230769,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111
100,0.66,0.65,0.605,0.55,0.565,0.565,0.565,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111
109,0.6513761467889908,0.6238532110091743,0.6100917431192661,0.5688073394495413,0.5458715596330275,0.5458715596330275,0.5458715596330275,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100
118,0.6440677966101694,0.6271186440677966,0.597457627118644,0.5508474576271186,0.5466101694915254,0.5466101694915254,0.5466101694915254,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101
127,0.6377952755905512,0.6220472440944882,0.5905511811023622,0.5196850393700787,0.5511811023622047,0.5511811023622047,0.5511811023622047,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000
136,0.6176470588235294,0.625,0.5845588235294118,0.5294117647058824,0.5367647058823529,0.5367647058823529,0.5367647058823529,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100
145,0.6206896551724138,0.6275862068965518,0.5793103448275863,0.5172413793103449,0.5344827586206896,0.5344827586206896,0.5344827586206896,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001
154,0.6038961038961039,0.6233766233766234,0.564935064935065,0.5064935064935064,0.5357142857142857,0.5357142857142857,0.5357142857142857,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011
163,0.6073619631901841,0.6257668711656442,0.5705521472392638,0.5153374233128835,0.5245398773006135,0.5245398773006135,0.5245398773006135,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010
172,0.6104651162790697,0.627906976744186,0.5668604651162791,0.5058139534883721,0.5145348837209303,0.5145348837209303,0.5145348837209303,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011
181,0.5966850828729282,0.6132596685082873,0.5718232044198895,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101
