length of strings, Mutual_Compression_ratio(0s 0s), Mutual_Compression_ratio(1s 0s), Mutual_Compression_ratio(2s 0s), Mutual_Compression_ratio(5s 0s), Mutual_Compression_ratio(10s 0s), Mutual_Compression_ratio(50s 0s) 
10,0.0,-0.6000000000000001,-0.8000000000000003,-0.40000000000000036,0.10000000000000009,0.10000000000000009
109,0.17431192660550465,-0.23853211009174313,-0.27522935779816504,-0.1834862385321101,0.05504587155963314,0.17431192660550454
208,0.13942307692307698,-0.16826923076923073,-0.20673076923076916,-0.16346153846153855,-0.04807692307692313,0.11538461538461542
307,0.14657980456026054,-0.14657980456026065,-0.16612377850162874,-0.13680781758957639,-0.016286644951140072,0.10749185667752437
406,0.1108374384236453,-0.12561576354679804,-0.14532019704433496,-0.1576354679802956,-0.06896551724137945,0.08866995073891626
505,0.10891089108910895,-0.11683168316831682,-0.1405940594059406,-0.13663366336633664,-0.08118811881188126,0.0871287128712871
604,0.11423841059602652,-0.10596026490066224,-0.129139072847682,-0.10596026490066224,-0.07119205298013231,0.08609271523178808
703,0.0981507823613087,-0.09672830725462306,-0.11806543385490753,-0.11379800853485067,-0.06401137980085347,0.07254623044096731
802,0.10099750623441395,-0.0922693266832918,-0.11221945137157108,-0.09476309226932655,-0.06359102244389025,0.06359102244389037
901,0.09655937846836848,-0.08657047724750278,-0.1065482796892342,-0.08879023307436185,-0.07103218645948939,0.06104328523862368
1000,0.10499999999999998,-0.08400000000000002,-0.10199999999999998,-0.09099999999999997,-0.07699999999999996,0.06599999999999995
1099,0.09827115559599636,-0.08007279344858964,-0.09463148316651504,-0.09099181073703366,-0.07279344858962689,0.058234758871701486
1198,0.09265442404006674,-0.07679465776293826,-0.08848080133555924,-0.09098497495826385,-0.08180300500834725,0.057595993322203665
1297,0.08789514263685427,-0.07401696222050885,-0.08326908249807252,-0.09020817270624515,-0.07941403238242095,0.05165767154973011
1396,0.083810888252149,-0.0716332378223496,-0.07879656160458448,-0.08954154727793695,-0.0709169054441261,0.051575931232091754
1495,0.08494983277591972,-0.06956521739130433,-0.07826086956521733,-0.08896321070234103,-0.06889632107023413,0.04682274247491636
1594,0.07402760351317439,-0.06649937264742789,-0.07590966122961101,-0.09222082810539523,-0.07089084065244666,0.04328732747804259
1693,0.07560543414057885,-0.06497341996455996,-0.07560543414057891,-0.08682811577082095,-0.06910809214412283,0.0419373892498523
1792,0.07310267857142855,-0.06361607142857145,-0.0747767857142857,-0.0853794642857143,-0.06305803571428581,0.03515625
1891,0.06821787414066632,-0.06134320465362242,-0.07297726070861976,-0.08619777895293501,-0.06504494976203068,0.030142781597038593
1990,0.06984924623115574,-0.06030150753768848,-0.07286432160804018,-0.07989949748743719,-0.05979899497487429,0.02864321608040199
2089,0.07324078506462423,-0.0588798468166587,-0.07132599329822886,-0.077070368597415,-0.05409286740067021,0.02872187649593111
2188,0.06672760511882997,-0.057129798903107876,-0.06946983546617913,-0.07404021937842775,-0.055758683729433156,0.025137111517367472
2287,0.06996064713598601,-0.056405771753388734,-0.06821163095758637,-0.07170966331438566,-0.054219501530389125,0.028421512898994306
2386,0.06705783738474436,-0.054903604358759406,-0.06663872590108966,-0.06915339480301763,-0.05574182732606858,0.025146689019279134
2485,0.06438631790744467,-0.053521126760563364,-0.06519114688128774,-0.07002012072434605,-0.053923541247484996,0.026559356136820922
2584,0.0673374613003096,-0.05301857585139319,-0.06424148606811142,-0.06501547987616096,-0.05147058823529416,0.027863777089783326
2683,0.06485277674245246,-0.05180767797241892,-0.0629891912038763,-0.06298919120387625,-0.0555348490495714,0.026462914647782387
2782,0.07009345794392524,-0.05140186915887851,-0.06218547807332858,-0.06146657081236517,-0.053558590941768514,0.02767792954708842
2881,0.0676848316556751,-0.05032974661575845,-0.06108989934050679,-0.059701492537313494,-0.053800763623741754,0.029156542867060042
2980,0.06543624161073824,-0.049328859060402686,-0.060067114093959706,-0.05536912751677858,-0.057046979865771896,0.02785234899328859
3079,0.06333225073075677,-0.04839233517375768,-0.058785319909061384,-0.05911010068203959,-0.05716141604417013,0.02403377720038974
3178,0.06576463184392703,-0.04814348646947764,-0.0582127123977344,-0.05538074260541226,-0.05506607929515428,0.02517306482064191
3277,0.06591394568202627,-0.04729935916997252,-0.057369545315837656,-0.05401281660054924,-0.05523344522429052,0.024107415318889214
3376,0.0639810426540284,-0.046504739336492906,-0.05657582938388622,-0.05361374407582936,-0.0553909952606636,0.023104265402843605
3475,0.062158273381294954,-0.045755395683453215,-0.05553956834532375,-0.05323741007194244,-0.057841726618705125,0.022158273381295
3574,0.06435366536094009,-0.045607162842753235,-0.055120313374370455,-0.0537213206491326,-0.05344152210408504,0.023223279238947958
3673,0.06452491151647152,-0.0449224067519739,-0.054451402123604664,-0.053634631091750595,-0.05581268717669474,0.02232507487067792
3772,0.06283138918345707,-0.0442735949098621,-0.05355249204665957,-0.053287380699893916,-0.05567338282078471,0.021474019088016993
3871,0.0630328080599328,-0.04365796951692069,-0.05295789201756651,-0.05321622319814001,-0.05554120382330152,0.02066649444587959
3970,0.061460957178841286,-0.043073047858942115,-0.05037783375314864,-0.052896725440806036,-0.05566750629722916,0.019899244332493682
4069,0.05996559351191941,-0.04251658884246745,-0.05160973212091424,-0.05283853526665028,-0.05775374784959442,0.019169329073482455
4168,0.059740882917466404,-0.041986564299424156,-0.05062380038387715,-0.05254318618042225,-0.05758157389635321,0.020393474088291785
4267,0.0578861026482306,-0.04148113428638389,-0.04968361846730723,-0.052495898757909554,-0.054370752284977786,0.019685962034216076
4366,0.05794777828676134,-0.04099862574438845,-0.048786074209802965,-0.052221713238662426,-0.055657352267521665,0.01901053595968849
4465,0.05621500559910417,-0.04053751399776037,-0.04792833146696529,-0.05397536394176927,-0.054871220604703286,0.018365061590145615
4564,0.05937773882559158,-0.040534618755477675,-0.047326906222611764,-0.0523663453111306,-0.05258545135845749,0.019281332164767684
4663,0.05768818357280722,-0.040102938022732126,-0.0465365644434913,-0.052112374008149276,-0.05189791979412395,0.018657516620201597
4762,0.05774884502309954,-0.03968920621587571,-0.04409911801763966,-0.05186896262074758,-0.051238975220495586,0.01637967240655186
4861,0.05780703558938491,-0.0392923266817527,-0.045052458341904966,-0.05184118494137008,-0.05060687101419459,0.017486113968319283
4960,0.056249999999999994,-0.038911290322580644,-0.044354838709677435,-0.05161290322580642,-0.04818548387096777,0.015322580645161288
5059,0.0563352441193912,-0.03854516702905714,-0.04368452263293143,-0.05139355603874285,-0.04941688080648343,0.015615734334848752
5158,0.054866227219852653,-0.03819309810003879,-0.04303993796044975,-0.05118262892594028,-0.04885614579294306,0.01454051958123298
5257,0.05497431995434657,-0.03785428951873693,-0.04241963096823287,-0.05097964618603762,-0.04831653034049832,0.013505801788092076
5356,0.05246452576549665,-0.03715459297983567,-0.041635548917102305,-0.052091112770724424,-0.04910380881254672,0.011202389843166571
5455,0.05114573785517873,-0.03684692942254811,-0.041063244729605874,-0.05206232813932171,-0.048579285059578425,0.01026581118240144
5554,0.05131436802304645,-0.03655023406553834,-0.04051134317608929,-0.05023406553835075,-0.048073460568959336,0.009182571119913607
5653,0.05147709180965859,-0.03626393065628869,-0.03997877233327435,-0.05006191402794974,-0.047585352909959355,0.008314169467539323
5752,0.05024339360222532,-0.03598748261474269,-0.039986091794158574,-0.04989568845618919,-0.04711404728789981,0.007475660639777504
5851,0.050418731840710995,-0.03572038967697827,-0.03982225260639205,-0.049735088019142004,-0.04512049222355152,0.00820372585882756
5950,0.050588235294117656,-0.03546218487394956,-0.03983193277310926,-0.0495798319327731,-0.044705882352941206,0.008739495798319341
6049,0.049429657794676785,-0.03521243180691025,-0.03967597950074386,-0.04942965779467684,-0.04430484377583066,0.0064473466688709236
6148,0.04960962914769032,-0.034970722186076775,-0.03952504879635654,-0.04928432010409889,-0.04391672088484061,0.007156798959011057
6247,0.04978389627020971,-0.034736673603329576,-0.03953897870978068,-0.04914358892268289,-0.04354089963182334,0.0064030734752681395
6346,0.049952726126693964,-0.03450992751339427,-0.03939489442168298,-0.0490072486605736,-0.04175858808698396,0.00425464859754171
6445,0.04887509697439876,-0.0342901474010861,-0.03925523661753294,-0.048875096974398735,-0.04282389449185414,0.004965089216446894
6544,0.04691320293398532,-0.03377139364303178,-0.03881418092909533,-0.04844132029339854,-0.043551344743276266,0.004584352078239651
6643,0.04711726629534849,-0.03356917055547193,-0.038837874454312804,-0.04832154147222645,-0.04184856239650764,0.003913894324853229
6742,0.04731533669534263,-0.03337288638386235,-0.038712548205280306,-0.04820528033224558,-0.04153070305547313,0.0032631266686443117
6841,0.047507674316620396,-0.03318228329191639,-0.038590849291039286,-0.04780002923549187,-0.04122204356088288,0.0026311942698435953
6940,0.046541786743515834,-0.03299711815561962,-0.03847262247838612,-0.047406340057636887,-0.04092219020172916,0.0020172910662824006
7039,0.046739593692285836,-0.03281716152862624,-0.038357721267225475,-0.04702372496093199,-0.04063077141639437,0.0026992470521380874
7138,0.04497057999439619,-0.03236200616419166,-0.03796581675539368,-0.04763239002521713,-0.04132810311011487,0.0011207621182404148
7237,0.045184468702501035,-0.032195661185574126,-0.03799917092717975,-0.046013541522730406,-0.041039104601354126,0.0005527152134862101
7336,0.04539258451472192,-0.032033805888767725,-0.037895310796074166,-0.04566521264994544,-0.039531079607415476,0.0
7435,0.045595158036314726,-0.03187626092804305,-0.03779421654337589,-0.04532616005379958,-0.03927370544720915,0.0006724949562878502
7534,0.044730554818157686,-0.03172285638439076,-0.03769577913458985,-0.04499601805149983,-0.03902309530130077,0.00013273161667110012
7633,0.04493646010742827,-0.03157343115419889,-0.0375998951919298,-0.04467443993187481,-0.038778985981920644,-0.00039303026333031843
7732,0.043326435592343504,-0.03116916709777548,-0.037247801345059506,-0.044102431453698965,-0.03944645628556648,-0.0018106570098292973
