length of strings, Mutual_Compression_ratio2(0s 0s), Mutual_Compression_ratio2(1s 0s), Mutual_Compression_ratio2(2s 0s), Mutual_Compression_ratio2(5s 0s), Mutual_Compression_ratio2(10s 0s), Mutual_Compression_ratio2(50s 0s) 
10,-0.20000000000000007,-0.5,-1.3,-0.5,-0.20000000000000007,-0.20000000000000007
109,0.13761467889908258,-0.22935779816513763,-0.48623853211009177,-0.761467889908257,-0.48623853211009177,-0.045871559633027525
208,0.13942307692307693,-0.1634615384615385,-0.3942307692307692,-0.6826923076923077,-0.4519230769230769,-0.04807692307692307
307,0.1302931596091205,-0.14332247557003258,-0.33876221498371334,-0.5993485342019544,-0.4169381107491857,-0.026058631921824116
406,0.09852216748768472,-0.12315270935960593,-0.31034482758620696,-0.5862068965517242,-0.4655172413793104,-0.0788177339901478
505,0.09900990099009901,-0.11485148514851484,-0.2811881188118812,-0.5445544554455446,-0.4752475247524752,-0.09108910891089106
604,0.10430463576158941,-0.10430463576158938,-0.26655629139072845,-0.4983443708609271,-0.48675496688741715,-0.06953642384105957
703,0.09815078236130867,-0.09530583214793739,-0.24466571834992887,-0.48364153627311524,-0.48364153627311524,-0.07539118065433856
802,0.10099750623441398,-0.09102244389027431,-0.23067331670822944,-0.4576059850374065,-0.4837905236907731,-0.07356608478802995
901,0.09655937846836848,-0.08546059933407324,-0.2253052164261931,-0.4350721420643729,-0.507214206437292,-0.0776914539400666
1000,0.09899999999999999,-0.08299999999999999,-0.209,-0.42100000000000004,-0.509,-0.06200000000000003
1099,0.09281164695177432,-0.07916287534121932,-0.20018198362147407,-0.4121929026387625,-0.5213830755232028,-0.06642402183803461
1198,0.08764607679465775,-0.07595993322203676,-0.19282136894824708,-0.39816360601001666,-0.5183639398998331,-0.07011686143572621
1297,0.08326908249807247,-0.07324595219737859,-0.18658442559753277,-0.392444101773323,-0.5034695451040864,-0.07864302235929069
1396,0.08452722063037248,-0.07091690544412607,-0.17621776504297995,-0.38180515759312317,-0.4906876790830945,-0.0859598853868195
1495,0.08093645484949832,-0.06889632107023413,-0.17458193979933112,-0.37257525083612036,-0.47959866220735786,-0.09230769230769231
1594,0.07465495608531994,-0.06587202007528231,-0.17126725219573402,-0.36700125470514433,-0.472396486825596,-0.10100376411543288
