length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio,  s1, s2 
10,0.8,0.8,0.0,0100010111,1011101000
19,0.8421052631578947,0.7368421052631579,0.42105263157894735,0100010111011110000,1011101000010011011
28,0.7142857142857143,0.7142857142857143,0.1428571428571428,0100010111011110000001100011,1011101000010011011010111000
37,0.7027027027027027,0.6486486486486487,0.16216216216216206,0100010111011110000001100011000000011,1011101000010011011010111000100110010
46,0.6521739130434783,0.6521739130434783,0.04347826086956519,0100010111011110000001100011000000011011111100,1011101000010011011010111000100110010111101000
55,0.6545454545454545,0.6363636363636364,0.0181818181818183,0100010111011110000001100011000000011011111100011101101,1011101000010011011010111000100110010111101000000111011
64,0.609375,0.625,0.0,0100010111011110000001100011000000011011111100011101101000110000,1011101000010011011010111000100110010111101000000111011011010111
73,0.6164383561643836,0.6164383561643836,-0.013698630136986356,0100010111011110000001100011000000011011111100011101101000110000000000101,1011101000010011011010111000100110010111101000000111011011010111111110001
82,0.6463414634146342,0.6585365853658537,0.12195121951219523,0100010111011110000001100011000000011011111100011101101000110000000000101010110100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010
91,0.6153846153846154,0.6483516483516484,0.09890109890109877,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111
100,0.62,0.62,0.08000000000000007,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110
109,0.6513761467889908,0.6238532110091743,0.19266055045871577,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001
118,0.652542372881356,0.6271186440677966,0.17796610169491545,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101
127,0.6456692913385826,0.6062992125984252,0.15748031496062986,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111
136,0.625,0.6102941176470589,0.1691176470588236,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111
145,0.6275862068965518,0.6137931034482759,0.1586206896551725,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001
154,0.6298701298701299,0.6168831168831169,0.1883116883116882,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000
163,0.6319018404907976,0.6012269938650306,0.1595092024539877,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111
172,0.6337209302325582,0.622093023255814,0.20930232558139528,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101
181,0.6187845303867403,0.6243093922651933,0.23204419889502748,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101
190,0.6210526315789474,0.6105263157894737,0.20526315789473681,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000
199,0.6231155778894473,0.6130653266331658,0.21105527638190957,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100
208,0.6105769230769231,0.6105769230769231,0.1875,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110
217,0.6129032258064516,0.5990783410138248,0.17972350230414746,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010
226,0.6017699115044248,0.6017699115044248,0.18584070796460184,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101
235,0.6042553191489362,0.6,0.18723404255319132,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000
244,0.6065573770491803,0.6024590163934426,0.20491803278688536,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100
