length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio, Mutual compression ratio zipped, s1, s2 
10,0.8,0.8,0.0,0.20000000000000018,0101110001,1100100011
19,0.7368421052631579,0.7368421052631579,0.1578947368421051,0.10526315789473673,0101110001101111001,1100100011001000100
28,0.7142857142857143,0.7142857142857143,0.1428571428571428,0.0,0101110001101111001101111000,1100100011001000100110000111
37,0.7297297297297297,0.7567567567567568,0.18918918918918903,0.08108108108108092,0101110001101111001101111000101010101,1100100011001000100110000111111111100
46,0.6956521739130435,0.6956521739130435,0.10869565217391308,0.0,0101110001101111001101111000101010101111111110,1100100011001000100110000111111111100101000000
55,0.6181818181818182,0.7090909090909091,0.036363636363636154,-2.220446049250313e-16,0101110001101111001101111000101010101111111110011100110,1100100011001000100110000111111111100101000000100110001
64,0.609375,0.6875,0.046875,-0.015625,0101110001101111001101111000101010101111111110011100110011110100,1100100011001000100110000111111111100101000000100110001101110100
73,0.6027397260273972,0.6712328767123288,0.0547945205479452,-0.027397260273972712,0101110001101111001101111000101010101111111110011100110011110100111110100,1100100011001000100110000111111111100101000000100110001101110100010011000
82,0.6097560975609756,0.6707317073170732,0.04878048780487809,0.024390243902439046,0101110001101111001101111000101010101111111110011100110011110100111110100100001010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011
91,0.6153846153846154,0.6703296703296703,0.09890109890109877,0.05494505494505475,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101
100,0.6,0.67,0.08000000000000007,0.030000000000000027,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011
109,0.5779816513761468,0.6697247706422018,0.08256880733944971,0.009174311926605672,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110
118,0.5847457627118644,0.6694915254237288,0.0847457627118644,0.016949152542372836,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001
127,0.6062992125984252,0.6456692913385826,0.11023622047244097,0.03937007874015741,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010
136,0.5882352941176471,0.6470588235294118,0.10294117647058831,0.03676470588235303,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001
145,0.593103448275862,0.6275862068965518,0.10344827586206895,0.034482758620689724,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011
154,0.5974025974025974,0.6233766233766234,0.10389610389610393,0.045454545454545414,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000
163,0.5828220858895705,0.6257668711656442,0.09815950920245409,0.024539877300613577,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100
