length of strings, compression ratio of s1, compression ratio of s2, joint compression, joint compression zipped,Mutual compression ratio, Mutual compression ratio Zipped, s1, s2 
10,0.8,0.8,0.7,0.8,0.20000000000000018,0.0,0110111011,1011011011
19,0.7368421052631579,0.7368421052631579,0.631578947368421,0.8421052631578947,0.21052631578947367,-0.21052631578947367,0110111011111111000,1011011011110101001
28,0.7142857142857143,0.7142857142857143,0.6607142857142857,0.8571428571428571,0.1071428571428572,-0.2857142857142856,0110111011111111000000011110,1011011011110101001000100100
37,0.6486486486486487,0.6486486486486487,0.6351351351351351,0.8108108108108109,0.027027027027027195,-0.32432432432432434,0110111011111111000000011110111111100,1011011011110101001000100100111001010
46,0.6304347826086957,0.6956521739130435,0.6195652173913043,0.8478260869565217,0.0869565217391306,-0.3695652173913042,0110111011111111000000011110111111100011111000,1011011011110101001000100100111001010000000011
55,0.6181818181818182,0.6727272727272727,0.6181818181818182,0.8727272727272727,0.054545454545454675,-0.45454545454545436,0110111011111111000000011110111111100011111000100110111,1011011011110101001000100100111001010000000011100011001
64,0.609375,0.640625,0.625,0.875,0.0,-0.5,0110111011111111000000011110111111100011111000100110111101111010,1011011011110101001000100100111001010000000011100011001001011011
73,0.6027397260273972,0.6301369863013698,0.6232876712328768,0.8767123287671232,-0.013698630136986356,-0.5205479452054793,0110111011111111000000011110111111100011111000100110111101111010000111001,1011011011110101001000100100111001010000000011100011001001011011011011100
82,0.5975609756097561,0.6341463414634146,0.6097560975609756,0.8780487804878049,0.012195121951219523,-0.524390243902439,0110111011111111000000011110111111100011111000100110111101111010000111001010101101,1011011011110101001000100100111001010000000011100011001001011011011011100000001110
91,0.6043956043956044,0.6373626373626373,0.5879120879120879,0.8791208791208791,0.06593406593406592,-0.5164835164835164,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110
100,0.61,0.63,0.595,0.86,0.050000000000000044,-0.48,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100
109,0.6146788990825688,0.6330275229357798,0.5871559633027523,0.8715596330275229,0.07339449541284404,-0.49541284403669716,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000
