length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio,  s1, s2 
10,1.0,0.8,0.20000000000000007,1011001001,1101101001
19,0.7368421052631579,0.7368421052631579,0.21052631578947367,1011001001110000110,1101101001000101011
28,0.7142857142857143,0.7142857142857143,0.1071428571428572,1011001001110000110111101101,1101101001000101011111110010
37,0.6756756756756757,0.6486486486486487,0.0,1011001001110000110111101101100001111,1101101001000101011111110010011100101
46,0.6956521739130435,0.6739130434782609,0.06521739130434778,1011001001110000110111101101100001111000100011,1101101001000101011111110010011100101010011010
55,0.6727272727272727,0.6545454545454545,0.07272727272727275,1011001001110000110111101101100001111000100011011101010,1101101001000101011111110010011100101010011010110110111
64,0.65625,0.625,0.015625,1011001001110000110111101101100001111000100011011101010100010010,1101101001000101011111110010011100101010011010110110111011000110
73,0.6986301369863014,0.6301369863013698,0.09589041095890405,1011001001110000110111101101100001111000100011011101010100010010001010011,1101101001000101011111110010011100101010011010110110111011000110111000111
82,0.6829268292682927,0.6341463414634146,0.12195121951219512,1011001001110000110111101101100001111000100011011101010100010010001010011101011010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011
91,0.6703296703296703,0.6263736263736264,0.07692307692307687,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000
100,0.64,0.6,0.030000000000000027,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110
109,0.6422018348623854,0.6055045871559633,0.05504587155963303,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110
118,0.635593220338983,0.6101694915254238,0.0423728813559322,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111
