length of strings, compression ratio of s1, compression ratio of s2, joint compression ratio, joint compression ratio zipped, s1, s2 
10,0.8,0.8,0.8,0.7,0011110000,0100010111
11,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.7272727272727273,00111100000,01000101111
12,0.8333333333333334,0.8333333333333334,0.75,0.6666666666666666,001111000000,010001011111
13,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0011110000000,0100010111110
14,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.6428571428571429,00111100000001,01000101111100
15,0.8,0.8,0.6666666666666666,0.6666666666666666,001111000000010,010001011111000
16,0.75,0.875,0.625,0.625,0011110000000100,0100010111110001
17,0.7058823529411765,0.8235294117647058,0.6470588235294118,0.6470588235294118,00111100000001000,01000101111100010
18,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,001111000000010001,010001011111000100
19,0.7368421052631579,0.8421052631578947,0.631578947368421,0.5789473684210527,0011110000000100010,0100010111110001000
20,0.7,0.8,0.6,0.625,00111100000001000100,01000101111100010000
21,0.6666666666666666,0.7619047619047619,0.6428571428571429,0.6428571428571429,001111000000010001000,010001011111000100000
22,0.7272727272727273,0.7272727272727273,0.6136363636363636,0.6136363636363636,0011110000000100010000,0100010111110001000001
23,0.6956521739130435,0.782608695652174,0.6521739130434783,0.6304347826086957,00111100000001000100001,01000101111100010000010
24,0.6666666666666666,0.75,0.625,0.6041666666666666,001111000000010001000011,010001011111000100000100
25,0.72,0.72,0.62,0.62,0011110000000100010000111,0100010111110001000001000
26,0.6923076923076923,0.6923076923076923,0.5576923076923077,0.5961538461538461,00111100000001000100001110,01000101111100010000010000
27,0.6666666666666666,0.7407407407407407,0.5925925925925926,0.6296296296296297,001111000000010001000011100,010001011111000100000100001
28,0.6428571428571429,0.7142857142857143,0.6071428571428571,0.6428571428571429,0011110000000100010000111001,0100010111110001000001000010
29,0.6896551724137931,0.6896551724137931,0.6206896551724138,0.6206896551724138,00111100000001000100001110011,01000101111100010000010000100
30,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.65,001111000000010001000011100110,010001011111000100000100001001
31,0.6451612903225806,0.7096774193548387,0.5967741935483871,0.6290322580645161,0011110000000100010000111001100,0100010111110001000001000010011
32,0.625,0.6875,0.5625,0.609375,00111100000001000100001110011000,01000101111100010000010000100111
33,0.6060606060606061,0.6666666666666666,0.6060606060606061,0.6363636363636364,001111000000010001000011100110001,010001011111000100000100001001111
34,0.6470588235294118,0.7058823529411765,0.6029411764705882,0.6176470588235294,0011110000000100010000111001100010,0100010111110001000001000010011110
35,0.6285714285714286,0.6857142857142857,0.6571428571428571,0.6285714285714286,00111100000001000100001110011000101,01000101111100010000010000100111101
36,0.6666666666666666,0.6666666666666666,0.625,0.6111111111111112,001111000000010001000011100110001010,010001011111000100000100001001111011
37,0.6486486486486487,0.6486486486486487,0.581081081081081,0.5945945945945946,0011110000000100010000111001100010100,0100010111110001000001000010011110110
38,0.631578947368421,0.7105263157894737,0.631578947368421,0.6052631578947368,00111100000001000100001110011000101001,01000101111100010000010000100111101100
39,0.6666666666666666,0.6923076923076923,0.6025641025641025,0.5897435897435898,001111000000010001000011100110001010010,010001011111000100000100001001111011000
40,0.65,0.675,0.6,0.6125,0011110000000100010000111001100010100101,0100010111110001000001000010011110110000
41,0.6341463414634146,0.6585365853658537,0.6219512195121951,0.5975609756097561,00111100000001000100001110011000101001011,01000101111100010000010000100111101100001
42,0.6190476190476191,0.6428571428571429,0.6190476190476191,0.6190476190476191,001111000000010001000011100110001010010111,010001011111000100000100001001111011000011
43,0.6511627906976745,0.6976744186046512,0.627906976744186,0.6046511627906976,0011110000000100010000111001100010100101110,0100010111110001000001000010011110110000110
44,0.6363636363636364,0.6818181818181818,0.5795454545454546,0.625,00111100000001000100001110011000101001011100,01000101111100010000010000100111101100001101
45,0.6222222222222222,0.6666666666666666,0.5777777777777777,0.6111111111111112,001111000000010001000011100110001010010111001,010001011111000100000100001001111011000011010
46,0.6521739130434783,0.6956521739130435,0.6413043478260869,0.6195652173913043,0011110000000100010000111001100010100101110011,0100010111110001000001000010011110110000110101
