length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio, Mutual Compresison ratio zipped, Mutual compression ratio with crossed as joint, mutual compression ratio #4, s1, s2 
10,1.7,1.7,0.10000000000000009,-0.7999999999999998,0.3999999999999999,0.19999999999999996,1010111001,0110111001
109,1.5137614678899083,1.5137614678899083,0.19266055045871555,-2.311926605504587,0.3853211009174311,0.19266055045871555,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001
208,1.4278846153846154,1.4567307692307692,0.09615384615384626,-2.2403846153846154,0.16826923076923084,0.09615384615384603,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000001110011100010100110011011011000010100000110101010010111000010011110001010100100001111010011000101,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001000100011111101111000011000101110111110011101111110010001110000101110111100000100110011110111000111
307,1.3648208469055374,1.4332247557003257,0.08469055374592838,-2.3811074918566772,0.12377850162866455,0.10423452768729646,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000001110011100010100110011011011000010100000110101010010111000010011110001010100100001111010011000101010110000010010111101110110000101011110010011011001101110111101011011011111001111010101100010110110,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001000100011111101111000011000101110111110011101111110010001110000101110111100000100110011110111000111101110111110100111110100011011111010100100110011010101011001101110001010001000110010100010111101000
406,1.3768472906403941,1.3768472906403941,0.07142857142857162,-2.38423645320197,0.06896551724137945,0.054187192118226646,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000001110011100010100110011011011000010100000110101010010111000010011110001010100100001111010011000101010110000010010111101110110000101011110010011011001101110111101011011011111001111010101100010110110101010011001110111011110100011110101110111010011110111000100101101011101010000011001011110111010011,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001000100011111101111000011000101110111110011101111110010001110000101110111100000100110011110111000111101110111110100111110100011011111010100100110011010101011001101110001010001000110010100010111101000111010000100011011100111000000111000111101101110101110000111110110110010110010111111000011010001001
505,1.3702970297029704,1.3564356435643565,0.03168316831683171,-2.3544554455445548,0.11485148514851495,0.05148514851485153,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000001110011100010100110011011011000010100000110101010010111000010011110001010100100001111010011000101010110000010010111101110110000101011110010011011001101110111101011011011111001111010101100010110110101010011001110111011110100011110101110111010011110111000100101101011101010000011001011110111010011000011001101101101110011010010110100111000110110000000011110011010010001001110111010011000100101010,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001000100011111101111000011000101110111110011101111110010001110000101110111100000100110011110111000111101110111110100111110100011011111010100100110011010101011001101110001010001000110010100010111101000111010000100011011100111000000111000111101101110101110000111110110110010110010111111000011010001001111001110011100111000110101110000111001110010010101100101101100000110010110111110101000011011100010
604,1.3526490066225165,1.3526490066225165,0.0678807947019866,-2.2781456953642385,0.0960264900662251,0.054635761589403975,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000001110011100010100110011011011000010100000110101010010111000010011110001010100100001111010011000101010110000010010111101110110000101011110010011011001101110111101011011011111001111010101100010110110101010011001110111011110100011110101110111010011110111000100101101011101010000011001011110111010011000011001101101101110011010010110100111000110110000000011110011010010001001110111010011000100101010011110110000011000001101100011011110101000000110111000111010001011110001010110010011111101001011110,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001000100011111101111000011000101110111110011101111110010001110000101110111100000100110011110111000111101110111110100111110100011011111010100100110011010101011001101110001010001000110010100010111101000111010000100011011100111000000111000111101101110101110000111110110110010110010111111000011010001001111001110011100111000110101110000111001110010010101100101101100000110010110111110101000011011100010101101000100100010111000001100100001111101111000101111000000110000111001110100110001010111111110101
703,1.3442389758179232,1.3442389758179232,0.08677098150782347,-2.2076813655761027,0.13798008534850625,0.06258890469416789,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000001110011100010100110011011011000010100000110101010010111000010011110001010100100001111010011000101010110000010010111101110110000101011110010011011001101110111101011011011111001111010101100010110110101010011001110111011110100011110101110111010011110111000100101101011101010000011001011110111010011000011001101101101110011010010110100111000110110000000011110011010010001001110111010011000100101010011110110000011000001101100011011110101000000110111000111010001011110001010110010011111101001011110001110001011101011111101110010110001011001000101001100010010001010000001110100001011101010011111101,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001000100011111101111000011000101110111110011101111110010001110000101110111100000100110011110111000111101110111110100111110100011011111010100100110011010101011001101110001010001000110010100010111101000111010000100011011100111000000111000111101101110101110000111110110110010110010111111000011010001001111001110011100111000110101110000111001110010010101100101101100000110010110111110101000011011100010101101000100100010111000001100100001111101111000101111000000110000111001110100110001010111111110101110111000000101000111010010101110000101010111011000100100101011111010110011110101111101100000010101
802,1.3478802992518704,1.3478802992518704,0.07855361596009969,-2.229426433915212,0.1820448877805485,0.07980049875311734,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000001110011100010100110011011011000010100000110101010010111000010011110001010100100001111010011000101010110000010010111101110110000101011110010011011001101110111101011011011111001111010101100010110110101010011001110111011110100011110101110111010011110111000100101101011101010000011001011110111010011000011001101101101110011010010110100111000110110000000011110011010010001001110111010011000100101010011110110000011000001101100011011110101000000110111000111010001011110001010110010011111101001011110001110001011101011111101110010110001011001000101001100010010001010000001110100001011101010011111101111101110000110100100111100011010101111000100111001100100000001110011010111001011101100100011001010,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001000100011111101111000011000101110111110011101111110010001110000101110111100000100110011110111000111101110111110100111110100011011111010100100110011010101011001101110001010001000110010100010111101000111010000100011011100111000000111000111101101110101110000111110110110010110010111111000011010001001111001110011100111000110101110000111001110010010101100101101100000110010110111110101000011011100010101101000100100010111000001100100001111101111000101111000000110000111001110100110001010111111110101110111000000101000111010010101110000101010111011000100100101011111010110011110101111101100000010101100100001111010001110000110110100111101000010011000111100100011001111001110011001011011001110011100
901,1.341842397336293,1.341842397336293,0.08435072142064381,-2.259711431742508,0.15094339622641506,0.07547169811320753,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000001110011100010100110011011011000010100000110101010010111000010011110001010100100001111010011000101010110000010010111101110110000101011110010011011001101110111101011011011111001111010101100010110110101010011001110111011110100011110101110111010011110111000100101101011101010000011001011110111010011000011001101101101110011010010110100111000110110000000011110011010010001001110111010011000100101010011110110000011000001101100011011110101000000110111000111010001011110001010110010011111101001011110001110001011101011111101110010110001011001000101001100010010001010000001110100001011101010011111101111101110000110100100111100011010101111000100111001100100000001110011010111001011101100100011001010101001011110011001011110110100001000011110110111100000011100101111100111001110000101010101100011100,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001000100011111101111000011000101110111110011101111110010001110000101110111100000100110011110111000111101110111110100111110100011011111010100100110011010101011001101110001010001000110010100010111101000111010000100011011100111000000111000111101101110101110000111110110110010110010111111000011010001001111001110011100111000110101110000111001110010010101100101101100000110010110111110101000011011100010101101000100100010111000001100100001111101111000101111000000110000111001110100110001010111111110101110111000000101000111010010101110000101010111011000100100101011111010110011110101111101100000010101100100001111010001110000110110100111101000010011000111100100011001111001110011001011011001110011100101100111010110000010111110111000001101101011100101010101001111100011111100101011000101001011100001
1000,1.337,1.337,0.07099999999999973,-2.284,0.1349999999999998,0.07200000000000006,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000001110011100010100110011011011000010100000110101010010111000010011110001010100100001111010011000101010110000010010111101110110000101011110010011011001101110111101011011011111001111010101100010110110101010011001110111011110100011110101110111010011110111000100101101011101010000011001011110111010011000011001101101101110011010010110100111000110110000000011110011010010001001110111010011000100101010011110110000011000001101100011011110101000000110111000111010001011110001010110010011111101001011110001110001011101011111101110010110001011001000101001100010010001010000001110100001011101010011111101111101110000110100100111100011010101111000100111001100100000001110011010111001011101100100011001010101001011110011001011110110100001000011110110111100000011100101111100111001110000101010101100011100011111011111110000010111100011000010101010100110011011001011101111110110000000100100100011100100011,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001000100011111101111000011000101110111110011101111110010001110000101110111100000100110011110111000111101110111110100111110100011011111010100100110011010101011001101110001010001000110010100010111101000111010000100011011100111000000111000111101101110101110000111110110110010110010111111000011010001001111001110011100111000110101110000111001110010010101100101101100000110010110111110101000011011100010101101000100100010111000001100100001111101111000101111000000110000111001110100110001010111111110101110111000000101000111010010101110000101010111011000100100101011111010110011110101111101100000010101100100001111010001110000110110100111101000010011000111100100011001111001110011001011011001110011100101100111010110000010111110111000001101101011100101010101001111100011111100101011000101001011100001001101000000010111010001111011010101111110111001101110000101011100010101100110011100000000000100111
1099,1.3257506824385805,1.3257506824385805,0.06187443130118275,-2.302092811646952,0.1255686988171063,0.06278434940855315,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000001110011100010100110011011011000010100000110101010010111000010011110001010100100001111010011000101010110000010010111101110110000101011110010011011001101110111101011011011111001111010101100010110110101010011001110111011110100011110101110111010011110111000100101101011101010000011001011110111010011000011001101101101110011010010110100111000110110000000011110011010010001001110111010011000100101010011110110000011000001101100011011110101000000110111000111010001011110001010110010011111101001011110001110001011101011111101110010110001011001000101001100010010001010000001110100001011101010011111101111101110000110100100111100011010101111000100111001100100000001110011010111001011101100100011001010101001011110011001011110110100001000011110110111100000011100101111100111001110000101010101100011100011111011111110000010111100011000010101010100110011011001011101111110110000000100100100011100100011110001010011110111110100011001011111110000001011011100111111010101110000010111110101101000100000101,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001000100011111101111000011000101110111110011101111110010001110000101110111100000100110011110111000111101110111110100111110100011011111010100100110011010101011001101110001010001000110010100010111101000111010000100011011100111000000111000111101101110101110000111110110110010110010111111000011010001001111001110011100111000110101110000111001110010010101100101101100000110010110111110101000011011100010101101000100100010111000001100100001111101111000101111000000110000111001110100110001010111111110101110111000000101000111010010101110000101010111011000100100101011111010110011110101111101100000010101100100001111010001110000110110100111101000010011000111100100011001111001110011001011011001110011100101100111010110000010111110111000001101101011100101010101001111100011111100101011000101001011100001001101000000010111010001111011010101111110111001101110000101011100010101100110011100000000000100111000111000010101110000011000010111010000101011011100001000110100011000111010111011101001001100100101
1198,1.3297161936560935,1.3163606010016695,0.05258764607679467,-2.3038397328881466,0.10684474123539234,0.05509181969949917,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000001110011100010100110011011011000010100000110101010010111000010011110001010100100001111010011000101010110000010010111101110110000101011110010011011001101110111101011011011111001111010101100010110110101010011001110111011110100011110101110111010011110111000100101101011101010000011001011110111010011000011001101101101110011010010110100111000110110000000011110011010010001001110111010011000100101010011110110000011000001101100011011110101000000110111000111010001011110001010110010011111101001011110001110001011101011111101110010110001011001000101001100010010001010000001110100001011101010011111101111101110000110100100111100011010101111000100111001100100000001110011010111001011101100100011001010101001011110011001011110110100001000011110110111100000011100101111100111001110000101010101100011100011111011111110000010111100011000010101010100110011011001011101111110110000000100100100011100100011110001010011110111110100011001011111110000001011011100111111010101110000010111110101101000100000101000111110101101010011011110100110000011111011101110011101011000110101100110011111000110100110111010,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001000100011111101111000011000101110111110011101111110010001110000101110111100000100110011110111000111101110111110100111110100011011111010100100110011010101011001101110001010001000110010100010111101000111010000100011011100111000000111000111101101110101110000111110110110010110010111111000011010001001111001110011100111000110101110000111001110010010101100101101100000110010110111110101000011011100010101101000100100010111000001100100001111101111000101111000000110000111001110100110001010111111110101110111000000101000111010010101110000101010111011000100100101011111010110011110101111101100000010101100100001111010001110000110110100111101000010011000111100100011001111001110011001011011001110011100101100111010110000010111110111000001101101011100101010101001111100011111100101011000101001011100001001101000000010111010001111011010101111110111001101110000101011100010101100110011100000000000100111000111000010101110000011000010111010000101011011100001000110100011000111010111011101001001100100101111000001000100011011110110001000110111110010100100001101111110010011001100100011110010010110000010
1297,1.3145720894371626,1.3084040092521203,0.0539707016191211,-2.309946029298381,0.11642251349267552,0.041634541249036205,1010111001011011001101100001101100011111100011010000010000010110100011111010011000000001000000011110101111000001110011100010100110011011011000010100000110101010010111000010011110001010100100001111010011000101010110000010010111101110110000101011110010011011001101110111101011011011111001111010101100010110110101010011001110111011110100011110101110111010011110111000100101101011101010000011001011110111010011000011001101101101110011010010110100111000110110000000011110011010010001001110111010011000100101010011110110000011000001101100011011110101000000110111000111010001011110001010110010011111101001011110001110001011101011111101110010110001011001000101001100010010001010000001110100001011101010011111101111101110000110100100111100011010101111000100111001100100000001110011010111001011101100100011001010101001011110011001011110110100001000011110110111100000011100101111100111001110000101010101100011100011111011111110000010111100011000010101010100110011011001011101111110110000000100100100011100100011110001010011110111110100011001011111110000001011011100111111010101110000010111110101101000100000101000111110101101010011011110100110000011111011101110011101011000110101100110011111000110100110111010000110000000110011000001010000001010110011011111001000100010100010001111001010001001000111000000110,0110111001001101100001000101110001101101100100011011100011000011010110010000011101101010110101100100100001001000100011111101111000011000101110111110011101111110010001110000101110111100000100110011110111000111101110111110100111110100011011111010100100110011010101011001101110001010001000110010100010111101000111010000100011011100111000000111000111101101110101110000111110110110010110010111111000011010001001111001110011100111000110101110000111001110010010101100101101100000110010110111110101000011011100010101101000100100010111000001100100001111101111000101111000000110000111001110100110001010111111110101110111000000101000111010010101110000101010111011000100100101011111010110011110101111101100000010101100100001111010001110000110110100111101000010011000111100100011001111001110011001011011001110011100101100111010110000010111110111000001101101011100101010101001111100011111100101011000101001011100001001101000000010111010001111011010101111110111001101110000101011100010101100110011100000000000100111000111000010101110000011000010111010000101011011100001000110100011000111010111011101001001100100101111000001000100011011110110001000110111110010100100001101111110010011001100100011110010010110000010010010010001001010101110110101100001000001001000001111110010011111101101111011011001000110101000101
